cluster_id,account_count,accounts,pattern,risk_score,is_novel_pattern,confidence,total_amount_blocked
INFER_00000,10,ACC00000021|ACC00000025|ACC00000022|ACC00000018|ACC00000020|ACC00000023|ACC00000016|ACC00000024|ACC00000017|ACC00000019,mule_ring,1.0,False,1.0,9228169.74
INFER_00001,7,ACC00000028|ACC00000032|ACC00000030|ACC00000031|ACC00000027|ACC00000026|ACC00000029,mule_ring,1.0,False,1.0,3465635.72
INFER_00002,9,ACC00000110|ACC00000108|ACC00000109|ACC00000107|ACC00000106|ACC00000104|ACC00000103|ACC00000105|ACC00000102,mule_ring,1.0,False,1.0,8907971.31
INFER_00004,8,ACC00000349|ACC00000347|ACC00000343|ACC00000344|ACC00000348|ACC00000345|ACC00000346|ACC00000342,mule_ring,1.0,False,1.0,8225411.83
INFER_00005,15,ACC00000477|ACC00000481|ACC00000485|ACC00000486|ACC00000489|ACC00000476|ACC00000488|ACC00000478|ACC00000487|ACC00000482|ACC00000480|ACC00000475|ACC00000484|ACC00000483|ACC00000479,mule_ring,1.0,False,1.0,8477579.59
INFER_00008,14,ACC00001333|ACC00001334|ACC00001326|ACC00001324|ACC00001329|ACC00001325|ACC00001321|ACC00001327|ACC00001323|ACC00001328|ACC00001332|ACC00001331|ACC00001322|ACC00001330,mule_ring,1.0,False,1.0,9835455.68
INFER_00009,7,ACC00001363|ACC00001362|ACC00001367|ACC00001361|ACC00001365|ACC00001364|ACC00001366,mule_ring,1.0,False,1.0,8454328.53
INFER_00010,8,ACC00001375|ACC00001376|ACC00001377|ACC00001378|ACC00001374|ACC00001380|ACC00001381|ACC00001379,mule_ring,1.0,False,1.0,7148683.33
INFER_00013,11,ACC00001527|ACC00001517|ACC00001519|ACC00001518|ACC00001522|ACC00001523|ACC00001525|ACC00001521|ACC00001526|ACC00001520|ACC00001524,mule_ring,1.0,False,1.0,7642924.72
INFER_00016,11,ACC00001653|ACC00001658|ACC00001650|ACC00001651|ACC00001654|ACC00001652|ACC00001660|ACC00001656|ACC00001659|ACC00001655|ACC00001657,mule_ring,1.0,False,1.0,7938610.2
INFER_00017,12,ACC00001661|ACC00001668|ACC00001670|ACC00001669|ACC00001671|ACC00001663|ACC00001672|ACC00001665|ACC00001664|ACC00001667|ACC00001666|ACC00001662,UNKNOWN_SUSPICIOUS,1.0,True,,6376865.7
INFER_00025,8,ACC00002468|ACC00002464|ACC00002463|ACC00002465|ACC00002462|ACC00002469|ACC00002466|ACC00002467,mule_ring,1.0,False,1.0,8979466.36
INFER_00028,6,ACC00002762|ACC00002763|ACC00002760|ACC00002761|ACC00002759|ACC00002764,mule_ring,1.0,False,1.0,10986210.72
INFER_00033,7,ACC00003708|ACC00003704|ACC00003707|ACC00003705|ACC00003706|ACC00003703|ACC00003702,mule_ring,1.0,False,1.0,6889964.14
INFER_00034,14,ACC00003748|ACC00003750|ACC00003744|ACC00003752|ACC00003741|ACC00003749|ACC00003746|ACC00003751|ACC00003745|ACC00003753|ACC00003747|ACC00003743|ACC00003740|ACC00003742,mule_ring,1.0,False,1.0,8990847.15
INFER_00043,11,ACC00004359|ACC00004357|ACC00004363|ACC00004354|ACC00004356|ACC00004360|ACC00004362|ACC00004358|ACC00004364|ACC00004355|ACC00004361,mule_ring,1.0,False,1.0,8394653.04
INFER_00044,12,ACC00004428|ACC00004436|ACC00004433|ACC00004425|ACC00004430|ACC00004435|ACC00004432|ACC00004427|ACC00004429|ACC00004431|ACC00004434|ACC00004426,mule_ring,1.0,False,1.0,9622235.19
